userId,movieId,actual_rating,predicted_rating
186,2713,4.0,2.6954545454545453
555,2072,5.0,3.869047619047619
586,102125,4.5,5.255336617405583
414,6367,4.0,2.8360047976504976
448,102123,4.0,2.1538461538461537
610,55830,3.5,3.5799258400622707
105,71899,4.0,5.054005187004917
111,84374,2.5,3.5478220472968682
610,52458,3.0,3.332316816604367
219,7438,4.0,4.505807200929152
249,55830,3.5,3.698812084414879
288,3917,1.0,3.2232142857142856
275,909,5.0,4.925595238095239
74,55118,5.0,3.4565217391304337
288,2788,4.0,3.9099999999999997
249,99112,3.0,3.6941432012402093
610,67923,3.0,2.701388888888889
28,1120,3.0,3.1821428571428574
610,65514,4.0,4.3666533112753
414,2372,2.0,1.9741745947512173
563,8866,2.0,4.085714285714285
212,143355,4.0,4.444444444444445
608,842,1.0,2.8702736369182507
603,2917,4.0,4.553522700663051
448,85510,2.0,2.837295649430757
288,52319,4.5,3.345222752507922
51,45666,3.5,3.467948717948718
534,84772,4.0,3.474576213755667
610,103384,3.5,3.2829844966883983
608,833,0.5,2.3827217888793273
586,149406,5.0,4.271052087255057
292,86880,4.0,3.744663382594417
68,8907,2.5,2.284318409763907
387,2467,2.5,4.792857142857143
294,2796,3.0,1.7999999999999998
599,842,1.5,2.1332681194296463
490,86347,4.0,3.7625
252,81847,4.0,3.971264367816092
414,55995,3.5,2.7613542914996954
387,44761,4.0,3.777058660406108
274,6383,2.0,3.5545454545454547
414,745,5.0,4.911364633611233
76,745,1.0,0.41136463361123266
331,187593,4.0,4.25
177,1260,2.0,4.648261901983462
217,472,3.0,3.3330889636270866
356,6881,3.5,3.320269348521104
603,4815,1.0,2.309720462788011
318,1120,3.5,4.182142857142857
63,7438,2.5,3.5058072009291514
68,6707,2.0,2.8906419973799524
610,111364,3.5,2.5700924117076984
474,7285,4.0,3.905553736764236
232,33495,3.0,2.9095871074117845
305,103249,2.0,3.2399623272855047
414,4167,4.5,2.9898745620206357
307,7371,3.5,4.077964480666919
306,119141,3.0,2.727272727272727
298,97836,0.5,1.980823030793352
414,111364,3.0,3.049740032264668
19,2111,3.0,2.720447783508235
89,48520,2.0,2.6793766260008853
274,2606,4.0,2.3435415362273284
387,4029,3.0,3.9079503423771547
567,87520,1.5,0.8944444444444448
111,47518,3.5,3.4471153846153846
599,144,2.5,2.6928571428571426
474,3950,3.5,3.7386458234578996
232,37741,3.5,3.4732103823152203
246,26662,4.5,4.7455357142857135
474,7147,3.0,4.622580645161291
436,437,3.0,2.3625
422,1694,3.0,2.8
534,32031,4.0,3.1272986752058958
600,3524,4.0,2.7772559801486048
509,74530,2.5,2.658447189881466
89,42725,2.0,2.463746754604871
414,5452,1.0,1.3666666666666665
20,3565,3.0,2.75
232,32011,2.0,2.0482204249367544
156,5505,2.0,4.1010101010101
480,30894,2.0,2.485165650045026
561,7438,4.0,4.505807200929151
19,711,3.0,2.0572912303802
232,71057,3.5,3.4166666666666665
202,1177,4.0,5.2
288,1806,2.0,2.415271110236864
552,3060,3.0,4.354166666666666
448,55995,2.0,2.375405724212539
555,489,2.0,3.295750195398436
414,88,2.0,3.1013804213819083
148,81847,4.5,3.971264367816092
274,47122,3.0,2.8621600118393347
68,67255,4.5,3.4555555555555553
448,90522,2.0,2.5930188628899917
414,2408,2.0,2.505085128296327
600,8947,2.5,1.9372626984335726
305,106766,2.0,4.296128834243111
18,745,4.0,4.411364633611232
16,1148,4.0,4.088635366388768
318,31410,4.5,3.7949455284687734
608,93,2.5,3.3988095238095237
561,111364,4.0,2.33
480,6873,2.0,3.5238095238095237
328,8665,3.5,4.146541010770505
448,2381,2.0,2.9416666666666664
414,43396,3.0,4.110962654128661
111,87485,3.5,3.2167001840166574
474,8207,4.0,4.333377456757469
368,2990,3.0,2.6277777777777778
448,111113,3.5,2.7977045114971357
414,45880,3.0,3.358588376412883
448,34520,2.0,1.6534090909090908
177,56251,3.5,4.160531876496081
586,122906,5.0,4.1437629331399215
414,3844,2.0,3.113898431463017
606,7375,2.5,3.1820781752382357
380,45431,4.0,3.7556922647505653
600,7004,3.0,3.3606760661094652
89,32031,5.0,2.9847835823721147
89,909,2.5,4.274050638356285
599,1226,3.0,3.375612027521531
380,36519,3.0,3.912350250408968
232,51084,3.5,3.348798964390106
119,84392,4.0,3.6269841269841265
448,81156,4.0,3.197340195153804
474,3203,3.0,2.9939690747078913
474,2072,1.0,3.369047619047619
610,3298,4.0,4.05435649341379
307,3250,3.0,2.623831089039396
408,65514,4.0,4.296836147932214
292,83349,3.0,3.097432933884393
414,5009,4.0,2.817447327389013
226,7147,4.5,3.1225806451612903
610,52281,4.0,3.7991792926683585
599,6213,2.0,2.0454133404274333
306,85367,3.5,3.5146785190274867
249,93838,5.0,4.3123734607066595
414,5577,5.0,3.6294707123367775
517,7669,0.5,3.8876398493344464
182,2993,4.0,3.7045454545454546
122,103228,4.5,4.278290117605405
475,8665,4.0,4.646541010770505
474,3360,3.5,3.795673262425166
480,6367,2.5,2.515892121915908
111,84772,3.0,3.41814489583456
438,5900,2.5,2.92436974789916
610,95207,2.5,3.381082904862675
368,1327,2.0,1.5555555555555558
610,76251,3.5,4.254769118891327
610,168248,5.0,4.464062387065151
