userId,movieId,actual_rating,predicted_rating
1339,2383,1,0.8911839312522649
5054,1979,1,1.089355742296919
4972,1979,2,2.089355742296919
4957,1979,2,2.089355742296919
3280,2383,1,0.8911839312522649
1737,2382,2,2.108816068747735
1611,1979,5,1.089355742296919
3401,2383,1,0.8911839312522649
1680,1978,4,2.910644257703081
3683,1978,1,2.910644257703081
5788,2382,1,1.108816068747735
5795,2383,1,0.8911839312522649
911,2382,2,2.1088160687477346
3499,2382,1,1.108816068747735
1613,2383,2,1.891183931252265
705,1979,4,2.089355742296919
4312,2382,1,1.108816068747735
2063,1979,3,2.089355742296919
2503,2382,3,3.108816068747735
3648,1978,3,2.910644257703081
231,1978,2,0.9106442577030809
1680,2383,1,0.8911839312522649
4508,2383,1,0.8911839312522649
2996,2383,3,1.891183931252265
4238,2383,1,0.8911839312522649
5728,2382,2,1.108816068747735
3999,1978,1,0.9106442577030811
26,2403,3,2.9643702976908464
44,1243,1,3.9997691888876274
58,32,5,4.320559952887626
97,1248,5,5.0995822375190585
123,2502,3,3.651512904430293
131,628,3,3.6856177259548595
148,1894,4,3.0910728613305056
166,1297,3,3.8353795010931595
187,1057,5,4.072768755354655
195,1573,3,3.7157549800921963
199,3668,4,3.6179859140939095
219,480,3,3.5145472098216874
225,1242,4,4.031020298026935
237,3809,4,3.1875225370040385
238,2174,4,3.758470029153649
245,3917,3,2.2568085909541966
264,107,2,2.3856636389677175
292,1617,4,4.374408637033649
302,150,4,3.3702216317817317
319,3893,3,3.215510680404144
327,3509,3,2.9401737925895737
329,1391,2,2.067871479971285
344,266,1,2.7697465131506664
352,1293,3,4.021715965037268
352,3152,4,3.8474010216686163
402,2375,3,2.928113308967342
408,363,5,4.989962551291233
412,2406,4,4.500720768634054
413,3114,5,5.057565322857888
423,2770,3,2.182991094137183
423,3578,1,3.0299997102459684
425,2300,4,4.22060518593705
436,589,4,4.33704882690607
438,780,4,3.4536242389359066
438,2384,2,3.2070962005003536
454,2931,5,3.7628347188971003
454,3701,3,2.8213336151443404
479,1213,2,4.472374344002342
531,1033,3,3.036289567270841
558,1393,4,3.874684365694465
570,2558,4,2.5014674621509005
585,1243,5,3.8421867713052102
588,527,5,4.967741379367975
588,771,4,4.1390343159911005
588,2289,4,4.4112117353459395
621,2606,2,2.25581922180402
633,1127,3,3.6853199997125996
637,2739,4,4.0386572246397145
649,1388,2,2.685690478456087
651,1387,5,4.126006358404295
651,3040,4,3.3308437326010782
654,3526,4,3.6200226588684075
656,955,4,4.4317405861421815
673,347,3,2.7835663390002567
